y_true_log,y_pred_log
11.684127090528404,11.459238437948116
11.28677740463572,11.505439207366777
8.596928159435091,11.38234272016241
12.39938359712373,11.245182387229011
9.140775908590273,11.212811301258014
11.900572774705418,11.277228826227656
10.091418348094594,11.355396263232823
11.376613066072842,11.519135873424123
12.091923623839268,11.30468457348919
12.387664769686149,11.220695890136334
9.630037062331072,11.540925900445561
11.848397201257859,11.286022365337914
9.761405420601672,11.545544722944982
12.396114325339266,11.240119194932483
11.991907418169982,11.527504614811129
11.74901683039065,11.374662180866228
9.281171552736774,11.39042603891767
11.184310280713785,11.389049510619955
11.906972298656406,11.26306790031646
9.458761730474661,11.51617607662373
8.713417653379183,11.283318584693816
11.171645690636321,11.383900183833564
10.170915895960642,11.460940690514242
11.692543370189869,11.240958624415928
8.913146539151807,11.416779593738749
10.796223024788747,11.362475591139322
12.318744865410892,11.152243509649196
12.338796837455853,11.560167054123802
11.289794413577894,11.212309943534205
11.305593745172105,11.175858950094568
12.094967885467208,11.36764647197019
11.12833593774938,11.332912439842602
12.292690611810624,11.53634244931396
11.133683504902342,11.378834933219853
11.591348399981568,11.340306698823479
12.262509688133333,11.482689415453162
11.77657352040995,11.31418101702669
11.701311926326433,11.216393475206843
11.906702533283202,11.422841340272896
11.751509200772317,11.254035692335542
12.161681790195365,11.359036024292976
11.354609455523075,11.302645508462685
12.25658988886799,11.572474109404546
11.889284401717367,11.348018377365602
8.929435283803425,11.517997333832703
12.220887363668188,11.528402266116021
12.078971960085742,11.425243079416365
12.365458171041071,11.457893004839402
11.984265700559593,11.363117986814608
11.358117902776314,11.503774813599094
10.070230050199568,11.490183117717432
10.591521683709251,11.412264389244758
12.243190187029178,11.363354032144091
12.321938288608138,11.538661797451017
10.372772173357246,11.24358341175456
11.484011454805586,11.504552856667072
11.353835942446125,11.49106378291814
10.531642775838547,11.309350139463223
11.591431608117523,11.414873654783097
11.95594965006837,11.670427099644847
10.238100919672341,11.344536723636583
11.726220680229623,11.537710276789177
12.008828295658319,11.486117034684963
11.101326583678425,11.262249740762883
11.740531046604328,11.429478529493853
9.487593248937424,11.526730025365595
12.367204613641524,11.220803057585133
11.53796923540966,11.48977979172409
12.079670068127863,11.413911135832087
11.544172162303397,11.42418155396635
11.546766348138947,11.20516034181421
12.255338886833092,11.519734317038317
12.047844497449555,11.458328654933617
11.300053974926623,11.472246412396974
10.498635942213971,11.223389208017498
11.660017001858309,11.622899001574414
11.557793662559092,11.479585936172576
11.814096155602565,11.387325554937114
11.95662361916191,11.499989442304013
9.69424690639091,11.243449650824374
12.312722829208578,11.531992263739003
11.998968522100103,11.427414546352935
12.300900891041003,11.445889069809198
11.87561528322941,11.526829583089835
10.070991535979658,11.484728576318442
11.13642675065466,11.662264556886392
10.41250153627285,11.155880755544558
10.455013563428494,11.490913425759224
11.558424505041447,11.59662196173479
12.444388512932829,11.472403061996026
10.792324864295571,11.241788497083778
11.571090594124447,11.470331576400618
11.525742968680843,11.3974582315291
12.06989203253246,11.161250986425983
11.058984143404949,11.504343590922119
10.259622350622351,11.50318270093572
11.985245160063634,11.164519267354226
10.578547134297418,11.40331923019972
12.072724093332178,11.389172390441548
11.936276331675352,11.267388223628036
11.073582942826102,11.24157438927325
12.510018000946694,11.38740843892683
11.558711120119362,11.49213404841256
11.759168164863146,11.599653247924795
12.221931230797951,11.270110678591973
11.994122464057146,11.568578485795499
11.592761997544986,11.661600284699766
12.368306284336429,11.433365055110109
11.668363886730395,11.411507055699705
9.154087430425385,11.395015518965305
11.101960259016467,11.460538569252058
12.039888182636366,11.38870025211219
11.750665960631407,11.195624147740926
11.521409374618539,11.442801978137766
10.37274090039116,11.393338721076162
12.085463119109608,11.259704395492548
12.17864492092877,11.474286584112058
11.31227699148339,11.537327746049737
11.95034133431022,11.251612885705839
12.132135428027816,11.403053564504521
8.726481196440007,11.446268196151284
10.451955721726629,11.382300527627319
10.82516375668662,11.444196189309057
11.488069088971361,11.344028324149768
11.399174290427215,11.422586716293363
12.35267202880459,11.386459014862606
12.167955323417045,11.448493518950968
11.839109242150673,11.42207399168348
11.417438269499556,11.512438229623935
11.450038911915037,11.427629913835883
9.948365311314214,11.272911194392265
12.210935801196161,11.507468113486809
8.609772372709331,11.275373788564302
11.576059875806141,11.24740066132426
12.12694285435487,11.434727378772045
12.05786841713043,11.469269936221476
12.153768313900885,11.5429023952681
11.97009078466391,11.45310480321632
12.00789605941212,11.260307805504624
12.187862849005262,11.184715733897246
12.033212191025715,11.528978652256157
11.877200455253512,11.397194909740051
10.616608914303491,11.56256527782033
11.8100849842059,11.587684324388185
11.452113325573471,11.24642380248622
12.423564254668095,11.337486521031643
12.285812230343542,11.236384202760643
11.170829444478725,11.676965665923564
11.229700113235388,11.309832226152054
11.976156209928535,11.206779943883426
10.404596118238738,11.200908441899568
10.140099989797301,11.084091675101998
11.954773931411514,11.425529376695355
11.686012851073762,11.403493174700667
11.954574628969398,11.493486062392169
12.035023317774098,11.4181035660061
10.136304168546024,11.341051144701595
12.375790103341105,11.517957570334232
12.156761595723369,11.269250465345035
12.116727638652263,11.364487834545507
11.166031106219844,11.36939252958225
12.018241941212413,11.213719135688422
11.32360346213153,11.584661342866152
12.209322359485284,11.234366818908299
11.28129601000572,11.427534893283266
10.436377948899532,11.484976250272098
11.04879256919622,11.410902202359182
11.787605881006327,11.281036815061846
12.187552195892795,11.30868555226574
12.192206959668535,11.439736974684099
11.410006410962387,11.451081294441824
12.231618552497912,11.30640787015416
11.103768550523514,11.572882208566565
12.021494544654594,11.400358752861067
11.25557859231452,11.478676133799635
10.246935402893767,11.433804336328052
10.799126496679412,11.401689846422261
9.022322622637347,11.253210325751372
12.28060945429176,11.46388825539989
11.199966609333655,11.434065465602565
12.347520123114156,11.614298923651987
12.233245107579863,11.423111897350175
12.17744680794173,11.561346407147141
12.16046316761092,11.269727888467376
11.901461413416964,11.534950463563813
11.03563132441303,11.312615864331704
12.543790534575598,11.27929537450682
10.835907506340154,11.314483957533753
12.154005367484006,11.231060169700221
12.12936437244551,11.502530909183253
11.57037328137366,11.375436643587825
11.593675614655337,11.473003129314169
12.009577110830334,11.259003656657896
11.061295992261558,11.471294460194361
11.364970551679981,11.275888589488915
11.77705739696175,11.446072634547235
11.655483494647388,11.278224084653143
12.362670329000483,11.565043349731095
11.566011152061817,11.569318706445934
11.786876192535711,11.756813599573892
10.518267704021968,11.547445909724463
11.241471009623098,11.316791455944323
11.013319992556701,11.459943913672443
11.803406117740447,11.403180533782031
12.10584338687119,11.554493683125568
11.475919098341068,11.639324170029457
11.643988814480371,11.385435885872042
10.721834640080157,11.222656975028073
11.756976914896118,11.265112313107597
12.00272559404239,11.566352815931669
10.885509843594862,11.545464759852788
12.218697614170424,11.47962538492909
11.28869382189883,11.313395218944347
12.08409708350445,11.358843581385049
9.701310167030824,11.43477811104987
10.552891810148154,11.21461782882037
9.052282067317908,11.36188866853356
11.91131896140098,11.416888652760143
12.3020734958576,11.477451872904183
11.72302430276363,11.149344934008901
12.250261764917655,11.331543333992272
11.63486872377421,11.438858325357366
12.135607261857668,11.443361723047563
10.388318216025032,11.450019200383046
11.491650754691374,11.367134957183442
12.157491459523284,11.379841020753826
11.79842766322171,11.21396415361028
11.59265119933611,11.374069593657705
12.044329885323302,11.427135175247031
11.16165020219265,11.549928447586161
11.878720692397813,11.479974213268541
11.993034116074158,11.098778105947883
12.180216230984946,11.455940764044762
10.920473936490946,11.64697996711988
12.00685311883533,11.444140404800077
11.730115328204073,11.416249263599163
8.886547412512042,11.46325835636604
10.631301825004375,11.139393434399167
11.178067924026017,11.503352794784625
11.363415666242556,11.224561067809134
11.53076538309856,11.403434230119089
11.754325350646448,11.393304396778461
12.10213334169444,11.463655996288278
11.56853045064295,11.35463488778418
11.447362419186469,11.435441493415574
11.176543224299259,11.29198558691251
10.73589655042955,11.516326522804345
9.794453631511994,11.28463143495065
12.192120769162113,11.315490503327972
11.46493198336495,11.519712455973725
11.395526105700645,11.418677462181012
9.750627705891793,11.248119953564508
10.977226378928215,11.251890152900593
12.37410932421276,11.285793206308139
12.281096626591037,11.331750880101204
9.739791459865339,11.133960650133286
12.295172673103105,11.636823683743966
11.641433009174625,11.318852073043175
12.050015148882688,11.476313448072318
11.810560343519638,11.465972369764497
11.841876631978145,11.111129312951817
11.782051432893413,11.366579502346713
11.887168187849682,11.201800573445094
10.113870026547724,11.461550200196992
11.87201848300991,11.373662152886624
11.912942425504665,11.624318836982201
11.43694034746568,11.394339094595594
11.842186045713547,11.238125650820404
11.283134870934225,11.423054109693012
12.041339501762387,11.416390466608892
10.26144167797324,11.240249093720447
9.271529540288606,11.35969514066483
11.973238542117373,11.557316531375399
12.50124658374025,11.515650737369814
12.164463883255989,11.384518793973651
11.781753410157421,11.58257320778138
11.413845187269553,11.260846681932016
11.718434437072629,11.513819070741867
11.10790026009045,11.298533991294285
