artwork_id,y_pred_log
ARTW-000165,11.582587
ARTW-000166,11.642551
ARTW-000169,11.837122
ARTW-000170,11.617731
ARTW-000171,11.538193
ARTW-000172,11.700712
ARTW-000173,11.46995
ARTW-000174,11.350318
ARTW-000175,11.6898155
ARTW-000176,11.9573
ARTW-000177,11.320694
ARTW-000178,11.251357
ARTW-000179,11.605004
ARTW-000180,11.3926735
ARTW-000181,11.537512
ARTW-000182,11.374835
ARTW-000183,11.458597
ARTW-000184,11.458565
ARTW-000185,11.840642
ARTW-000186,11.693241
ARTW-000187,11.555374
ARTW-000188,11.677027
ARTW-000189,11.917337
ARTW-000190,11.339252
ARTW-000191,11.293592
ARTW-000193,11.3776455
ARTW-000194,11.935096
ARTW-000195,11.391272
ARTW-000196,11.64383
ARTW-000197,11.534993
ARTW-000198,11.117216
ARTW-000199,11.568701
ARTW-000200,11.555563
ARTW-000202,11.219888
ARTW-000203,11.382121
ARTW-000204,11.49796
ARTW-000205,11.391365
ARTW-000206,11.424141
ARTW-000207,11.854955
ARTW-000209,11.776046
ARTW-000210,11.205269
ARTW-000212,12.075738
ARTW-000213,11.422049
ARTW-000214,11.394354
ARTW-000215,12.080939
ARTW-000216,11.100354
ARTW-000218,11.490199
ARTW-000219,11.473301
ARTW-000220,11.534132
ARTW-000221,11.878897
ARTW-000222,11.2781
ARTW-000223,11.850455
ARTW-000224,11.850231
ARTW-000225,11.996312
ARTW-000226,11.476884
ARTW-000227,11.562797
ARTW-000228,11.7119875
ARTW-000229,11.42732
ARTW-000230,11.916241
ARTW-000231,11.348894
ARTW-000232,11.578867
ARTW-000235,11.340222
ARTW-000236,11.274265
ARTW-000239,11.760963
ARTW-000240,11.645794
ARTW-000241,11.816738
ARTW-000242,11.747055
ARTW-000243,11.34899
ARTW-000244,11.413334
ARTW-000245,11.447453
ARTW-000246,11.429724
ARTW-000247,11.615216
ARTW-000249,11.336423
ARTW-000250,11.408914
ARTW-000251,11.41837
ARTW-000252,11.747296
ARTW-000253,11.325407
ARTW-000254,11.45282
ARTW-000256,11.334043
ARTW-000257,11.468283
ARTW-000258,11.689861
ARTW-000259,11.508629
ARTW-000261,11.491613
ARTW-000262,11.468765
ARTW-000263,12.088897
ARTW-000264,11.250422
ARTW-000265,11.582648
ARTW-000266,11.238878
ARTW-000267,11.702751
ARTW-000268,11.727463
ARTW-000270,11.334032
ARTW-000271,11.248217
ARTW-000272,11.404783
ARTW-000273,11.613884
ARTW-000274,11.159102
ARTW-000276,11.812771
ARTW-000277,11.453734
ARTW-000278,11.857392
ARTW-000279,11.169259
ARTW-000280,11.295036
ARTW-000282,11.470854
ARTW-000283,11.278888
ARTW-000284,11.665576
ARTW-000286,11.3882265
ARTW-000288,11.709659
ARTW-000289,11.461993
ARTW-000290,11.716348
ARTW-000291,11.220551
ARTW-000292,11.464039
ARTW-000293,11.397557
ARTW-000294,11.499461
ARTW-000295,11.338989
ARTW-000296,11.327443
ARTW-000297,11.348723
ARTW-000298,11.701835
ARTW-000299,11.789563
ARTW-000300,11.571381
ARTW-000301,11.560758
ARTW-000302,11.404631
ARTW-000303,11.368275
ARTW-000304,11.84374
ARTW-000305,11.017231
ARTW-000306,11.892641
ARTW-000307,11.456414
ARTW-000309,11.52607
ARTW-000310,11.650394
ARTW-000311,11.761505
ARTW-000312,11.53799
ARTW-000314,11.292172
ARTW-000316,11.256247
ARTW-000318,11.635244
ARTW-000319,11.472847
ARTW-000320,11.2804985
ARTW-000321,11.186024
ARTW-000322,11.603345
ARTW-000323,11.359554
ARTW-000324,11.340707
ARTW-000325,11.696444
ARTW-000326,11.076546
ARTW-000328,11.5439005
ARTW-000329,11.353833
ARTW-000330,11.591726
ARTW-000331,11.386288
ARTW-000332,11.360624
ARTW-000333,11.740595
ARTW-000334,11.259556
ARTW-000335,11.504474
ARTW-000337,11.027291
ARTW-000338,11.4586935
ARTW-000339,11.791844
ARTW-000340,11.2441635
ARTW-000342,11.563249
ARTW-000343,11.856521
ARTW-000345,11.629579
ARTW-000346,11.747461
ARTW-000347,11.369272
ARTW-000349,11.611908
ARTW-000350,10.916297
ARTW-000351,11.217657
ARTW-000352,11.56234
ARTW-000353,11.569435
ARTW-000354,11.391178
ARTW-000355,11.571483
ARTW-000356,11.075399
ARTW-000357,11.621204
ARTW-000358,11.497298
ARTW-000359,11.343684
ARTW-000361,11.814304
ARTW-000362,11.461224
ARTW-000363,11.290942
ARTW-000364,11.662992
ARTW-000365,11.242037
ARTW-000366,11.608027
ARTW-000367,11.200982
ARTW-000368,11.289754
ARTW-000370,11.454844
ARTW-000371,11.214119
ARTW-000372,11.830643
ARTW-000374,11.33567
ARTW-000375,11.838497
ARTW-000376,11.267248
ARTW-000377,11.046225
ARTW-000378,10.972134
ARTW-000379,11.011911
ARTW-000380,11.214735
ARTW-000381,11.296198
ARTW-000382,11.65481
ARTW-000383,11.427662
ARTW-000384,11.508224
ARTW-000385,11.226246
ARTW-000386,10.980894
ARTW-000388,11.572683
ARTW-000389,11.741951
ARTW-000390,11.48904
ARTW-000392,11.853253
ARTW-000394,11.608508
ARTW-000395,11.24246
ARTW-000396,11.611179
ARTW-000397,11.387913
ARTW-000398,11.832506
ARTW-000399,11.753548
ARTW-000400,11.742565
ARTW-000401,11.389925
ARTW-000402,11.479722
ARTW-000403,11.542574
ARTW-000404,11.657421
ARTW-000406,11.691168
ARTW-000408,11.422616
ARTW-000409,11.792846
ARTW-000410,11.687295
ARTW-000411,11.665524
ARTW-000413,11.536831
ARTW-000415,11.602033
ARTW-000416,11.49218
ARTW-000417,11.373516
ARTW-000418,11.813032
ARTW-000419,11.795209
ARTW-000420,11.650345
ARTW-000421,11.148033
ARTW-000423,11.6814785
ARTW-000424,11.803952
ARTW-000425,11.987075
ARTW-000426,11.182274
ARTW-000427,11.554211
ARTW-000428,11.712646
ARTW-000429,11.396673
ARTW-000430,11.394966
ARTW-000431,11.187043
ARTW-000432,11.62296
ARTW-000433,11.884228
ARTW-000434,11.4149685
ARTW-000435,11.727862
ARTW-000436,11.302895
ARTW-000437,11.6215725
ARTW-000439,11.304778
ARTW-000440,11.242182
ARTW-000441,11.55443
ARTW-000442,11.717853
ARTW-000443,11.157156
ARTW-000444,11.120157
ARTW-000445,11.610929
ARTW-000446,11.4952345
ARTW-000447,11.756097
ARTW-000448,11.450388
ARTW-000449,11.608466
ARTW-000450,11.582754
ARTW-000451,11.076566
ARTW-000453,11.314211
ARTW-000454,11.352461
ARTW-000456,11.760346
ARTW-000458,11.370653
ARTW-000459,11.251364
ARTW-000460,11.252163
ARTW-000461,11.606519
ARTW-000462,11.161984
ARTW-000463,11.553854
ARTW-000464,11.504799
ARTW-000465,11.713952
ARTW-000466,11.654148
ARTW-000467,11.625335
ARTW-000468,11.421749
ARTW-000469,11.820847
ARTW-000470,11.68203
ARTW-000471,11.784609
ARTW-000472,11.116402
ARTW-000473,11.298955
ARTW-000474,11.441488
ARTW-000475,11.648895
ARTW-000477,11.515916
ARTW-000478,11.491383
ARTW-000479,11.1007
ARTW-000480,11.7212
ARTW-000481,11.377098
ARTW-000483,11.120487
ARTW-000484,10.931267
ARTW-000485,11.588772
ARTW-000486,11.338669
ARTW-000487,11.239861
ARTW-000488,11.2353325
ARTW-000489,11.584715
ARTW-000491,11.223221
ARTW-000492,11.382527
ARTW-000494,11.692387
ARTW-000495,11.454063
ARTW-000497,11.195936
ARTW-000498,11.751548
ARTW-000499,11.680951
ARTW-000500,12.104717
ARTW-000501,11.397309
ARTW-000502,11.581647
ARTW-000503,11.378487
ARTW-000504,11.475393
ARTW-000505,11.514159
ARTW-000506,11.871247
ARTW-000507,11.245995
ARTW-000508,11.200087
ARTW-000509,11.424149
ARTW-000510,11.401002
ARTW-000511,11.742673
ARTW-000512,11.7318
ARTW-000515,11.456565
ARTW-000516,11.761736
ARTW-000517,11.508106
ARTW-000519,11.560886
ARTW-000520,11.703983
ARTW-000521,11.343223
ARTW-000522,11.304459
ARTW-000523,11.738194
ARTW-000524,11.725699
ARTW-000525,11.468301
ARTW-000526,11.438776
ARTW-000527,11.8190155
ARTW-000528,11.346752
ARTW-000529,11.962875
ARTW-000530,11.672654
ARTW-000531,11.399754
ARTW-000536,11.212189
ARTW-000537,11.399129
ARTW-000538,11.415737
ARTW-000539,11.76811
ARTW-000540,11.499153
ARTW-000541,11.456156
ARTW-000542,11.672096
ARTW-000543,11.4928
ARTW-000545,11.528175
ARTW-000546,11.603368
ARTW-000547,11.648268
ARTW-000548,11.501324
ARTW-000549,11.259014
ARTW-000550,11.742133
ARTW-000551,11.6866665
ARTW-000552,11.591084
ARTW-000553,11.687258
ARTW-000554,11.386761
ARTW-000555,11.643883
ARTW-000556,11.245585
ARTW-000558,11.736768
ARTW-000559,11.129547
ARTW-000560,11.767178
ARTW-000561,11.563337
ARTW-000562,11.575567
ARTW-000563,11.498886
ARTW-000564,11.59572
ARTW-000565,11.7167225
ARTW-000566,11.782309
ARTW-000567,11.519728
ARTW-000568,11.146315
ARTW-000570,11.584236
ARTW-000571,11.198392
ARTW-000572,11.2101755
ARTW-000573,11.346456
ARTW-000574,11.697957
ARTW-000575,11.552219
ARTW-000576,11.367266
ARTW-000579,11.11661
ARTW-000580,11.400354
ARTW-000582,11.440326
ARTW-000583,11.504097
ARTW-000584,11.458014
ARTW-000585,11.734453
ARTW-000586,11.038726
ARTW-000587,11.590722
ARTW-000588,11.758212
ARTW-000589,11.753238
ARTW-000590,11.499466
ARTW-000591,12.07746
ARTW-000592,11.256838
ARTW-000593,11.624483
ARTW-000594,11.54521
ARTW-000595,11.565494
ARTW-000596,11.58933
ARTW-000597,12.248711
ARTW-000598,11.45364
ARTW-000599,11.421241
ARTW-000600,11.336429
ARTW-000601,11.696365
ARTW-000602,11.721068
ARTW-000603,11.20521
ARTW-000604,11.111462
ARTW-000605,11.395581
ARTW-000606,11.7851715
ARTW-000607,11.241675
ARTW-000608,11.329147
ARTW-000609,11.036687
ARTW-000610,11.3207855
ARTW-000611,11.361228
ARTW-000612,12.009701
ARTW-000613,11.692653
ARTW-000615,11.804341
ARTW-000616,11.888468
ARTW-000617,11.534452
ARTW-000618,11.378099
ARTW-000620,11.01234
ARTW-000621,11.603384
ARTW-000622,11.320885
ARTW-000623,11.551846
ARTW-000624,11.281605
ARTW-000626,11.136729
ARTW-000627,11.617379
ARTW-000628,11.424124
ARTW-000629,11.191424
ARTW-000630,11.467785
ARTW-000631,11.25015
ARTW-000632,11.710491
ARTW-000633,11.99524
ARTW-000635,11.392109
ARTW-000636,11.634468
ARTW-000637,11.482333
ARTW-000638,11.373657
ARTW-000639,11.404167
ARTW-000640,11.9066105
ARTW-000643,11.530752
ARTW-000644,11.960643
ARTW-000645,11.27402
ARTW-000646,11.446527
ARTW-000647,11.630376
ARTW-000648,11.345093
ARTW-000649,11.467449
ARTW-000650,11.213116
ARTW-000651,11.137375
ARTW-000652,11.816734
ARTW-000653,11.601288
ARTW-000654,11.605419
ARTW-000655,11.314302
ARTW-000658,11.623964
ARTW-000659,11.222715
ARTW-000660,11.741808
ARTW-000661,11.816392
ARTW-000662,11.186236
ARTW-000663,11.237905
ARTW-000664,11.43018
ARTW-000665,11.624638
ARTW-000666,11.771986
ARTW-000670,11.440189
ARTW-000671,11.482033
ARTW-000672,11.847637
ARTW-000673,11.76583
ARTW-000674,11.371109
ARTW-000676,11.44459
ARTW-000677,11.392656
ARTW-000679,11.589079
ARTW-000680,11.228731
ARTW-000681,11.312174
ARTW-000683,11.44569
ARTW-000684,11.839009
ARTW-000685,11.667664
ARTW-000686,11.305163
ARTW-000687,11.33194
ARTW-000688,11.066961
ARTW-000689,11.478972
ARTW-000690,11.459066
ARTW-000691,11.658267
ARTW-000692,11.033178
ARTW-000693,11.827428
ARTW-000694,11.670432
ARTW-000695,11.350172
ARTW-000696,11.340191
ARTW-000697,11.174166
ARTW-000698,11.794817
ARTW-000700,11.795263
ARTW-000701,11.496054
ARTW-000702,11.531867
ARTW-000703,11.68444
ARTW-000704,11.547278
ARTW-000705,11.612203
ARTW-000706,11.2524
ARTW-000708,11.223389
ARTW-000709,11.675911
ARTW-000710,11.4655075
ARTW-000711,11.472973
ARTW-000714,11.424931
ARTW-000715,11.317459
ARTW-000717,11.974443
ARTW-000718,11.248661
ARTW-000719,11.125305
ARTW-000720,11.805014
ARTW-000721,11.232763
ARTW-000722,11.871176
ARTW-000723,11.293056
ARTW-000724,11.420988
ARTW-000725,11.326788
ARTW-000726,11.304528
ARTW-000727,12.223118
ARTW-000728,11.407833
ARTW-000729,11.61928
ARTW-000730,11.320329
ARTW-000731,11.555782
ARTW-000732,11.671636
ARTW-000734,11.898811
ARTW-000735,11.5499115
ARTW-000737,11.48946
ARTW-000739,11.634926
ARTW-000740,11.294901
ARTW-000741,11.322385
ARTW-000742,11.833713
ARTW-000743,11.583514
ARTW-000744,11.632989
ARTW-000745,11.795098
ARTW-000746,11.526062
ARTW-000747,11.515568
ARTW-000748,11.431491
ARTW-000749,11.600929
ARTW-000750,11.317373
ARTW-000751,11.565217
ARTW-000752,11.670972
ARTW-000753,11.42908
ARTW-000754,11.186373
ARTW-000755,11.309484
ARTW-000757,11.504473
ARTW-000758,11.494646
ARTW-000759,11.330435
ARTW-000760,11.562624
ARTW-000761,11.581774
ARTW-000762,11.086699
ARTW-000763,11.561801
ARTW-000764,11.822199
ARTW-000765,11.761143
ARTW-000766,11.594148
ARTW-000767,11.7272415
ARTW-000768,11.674337
ARTW-000769,11.630282
ARTW-000770,11.138357
ARTW-000771,11.395481
ARTW-000772,11.227866
ARTW-000773,11.388182
ARTW-000774,11.561822
ARTW-000775,11.458785
ARTW-000776,11.348289
ARTW-000777,11.910103
ARTW-000778,12.117174
ARTW-000779,11.475374
ARTW-000780,11.89368
ARTW-000781,11.743574
ARTW-000782,11.613134
ARTW-000784,11.844921
ARTW-000785,11.639579
ARTW-000786,11.459685
ARTW-000787,11.64279
ARTW-000788,11.145813
ARTW-000789,11.8646965
ARTW-000790,11.68426
ARTW-000791,11.867349
ARTW-000792,11.279358
ARTW-000793,11.975408
ARTW-000795,11.654308
ARTW-000796,11.617999
ARTW-000797,11.410326
ARTW-000798,11.740942
ARTW-000799,11.302707
ARTW-000800,11.501095
ARTW-000801,11.731266
ARTW-000802,11.527154
ARTW-000803,11.589928
ARTW-000804,11.081589
ARTW-000805,11.314473
ARTW-000806,11.067214
ARTW-000807,11.551626
ARTW-000808,11.597578
ARTW-000809,11.508428
ARTW-000810,11.530828
ARTW-000811,11.212894
ARTW-000812,11.356576
ARTW-000813,11.610888
ARTW-000814,11.182262
ARTW-000815,11.609129
ARTW-000817,11.238241
ARTW-000818,11.607701
ARTW-000819,11.176594
ARTW-000820,11.575668
ARTW-000821,11.685764
ARTW-000823,11.145301
ARTW-000824,11.373457
ARTW-000825,11.2663355
ARTW-000826,11.658315
ARTW-000827,11.281094
ARTW-000829,11.818698
ARTW-000830,11.6863165
ARTW-000832,11.975843
ARTW-000833,11.609918
ARTW-000834,11.46587
ARTW-000835,11.782529
ARTW-000836,11.45847
ARTW-000837,11.977547
ARTW-000838,11.604834
ARTW-000839,11.503402
ARTW-000840,11.445751
ARTW-000841,11.205454
ARTW-000842,11.894725
ARTW-000844,11.281251
ARTW-000845,11.547967
ARTW-000846,11.545809
ARTW-000848,11.601181
ARTW-000849,11.815653
ARTW-000850,11.692381
ARTW-000851,11.586555
ARTW-000853,11.792386
ARTW-000854,11.997164
ARTW-000855,11.5457
ARTW-000856,12.031284
ARTW-000857,11.569345
ARTW-000858,11.593444
ARTW-000859,11.457709
ARTW-000860,11.497311
ARTW-000863,11.907537
ARTW-000864,11.2153
ARTW-000865,11.444804
ARTW-000866,11.602366
ARTW-000868,11.595596
ARTW-000869,11.346689
ARTW-000871,11.93261
ARTW-000873,11.771028
ARTW-000874,11.559291
ARTW-000875,11.643868
ARTW-000876,11.575479
ARTW-000877,11.2415905
ARTW-000878,11.075644
ARTW-000879,11.608692
ARTW-000880,11.633586
ARTW-000881,11.116965
ARTW-000882,11.501558
ARTW-000883,11.34079
ARTW-000885,11.562645
ARTW-000886,11.68564
ARTW-000887,11.825031
ARTW-000888,11.898739
ARTW-000889,11.781882
ARTW-000891,11.627407
ARTW-000895,11.451523
ARTW-000896,11.088812
ARTW-000899,11.6248865
ARTW-000900,11.7322035
ARTW-000901,11.163549
ARTW-000902,11.378495
ARTW-000903,11.80262
ARTW-000904,11.603169
ARTW-000905,11.696102
ARTW-000906,11.6407585
ARTW-000907,11.57942
ARTW-000908,11.244305
ARTW-000909,11.646116
ARTW-000910,11.650752
ARTW-000911,11.591899
ARTW-000912,11.521485
ARTW-000913,11.787136
ARTW-000914,11.891556
ARTW-000915,11.401184
ARTW-000916,11.62821
ARTW-000920,11.250935
ARTW-000921,11.934362
ARTW-000922,10.997726
ARTW-000923,11.464671
ARTW-000924,11.185192
ARTW-000925,11.68998
ARTW-000926,11.671295
ARTW-000928,11.9291725
ARTW-000929,11.524587
ARTW-000930,11.784436
ARTW-000931,11.384834
ARTW-000933,11.458611
ARTW-000934,11.189256
ARTW-000935,12.1331005
ARTW-000936,11.314585
ARTW-000937,11.533169
ARTW-000938,11.095835
ARTW-000939,11.278538
ARTW-000940,11.413009
ARTW-000941,11.676435
ARTW-000942,11.64371
ARTW-000943,11.650214
ARTW-000945,11.270848
ARTW-000946,11.775543
ARTW-000947,11.629583
ARTW-000948,11.7970915
ARTW-000949,11.434642
ARTW-000950,11.612922
ARTW-000951,11.316602
ARTW-000953,11.300774
ARTW-000954,11.314742
ARTW-000955,11.892088
ARTW-000956,11.366402
ARTW-000957,11.250588
ARTW-000958,11.33673
ARTW-000959,11.3004055
ARTW-000960,11.542458
ARTW-000961,11.2659445
ARTW-000962,11.590806
ARTW-000963,11.464922
ARTW-000964,11.631892
ARTW-000966,11.707628
ARTW-000967,11.535675
ARTW-000968,11.271183
ARTW-000969,11.393158
ARTW-000970,11.64999
ARTW-000971,11.823734
ARTW-000972,11.226155
ARTW-000973,11.486596
ARTW-000974,11.441761
ARTW-000975,11.549137
ARTW-000976,11.918157
ARTW-000977,11.146887
ARTW-000978,11.444792
ARTW-000980,11.727505
ARTW-000981,11.312106
ARTW-000982,11.286267
ARTW-000983,11.507252
ARTW-000984,11.522369
ARTW-000985,11.11176
ARTW-000986,11.080972
ARTW-000987,11.251614
ARTW-000988,11.668077
ARTW-000989,11.233256
ARTW-000990,11.204594
ARTW-000991,11.372515
ARTW-000994,11.342008
ARTW-000996,11.780156
ARTW-000998,11.7549305
ARTW-000999,11.779693
ARTW-001000,11.423046
ARTW-001001,11.887214
ARTW-001002,11.429969
ARTW-001003,11.090409
ARTW-001004,11.676809
ARTW-001006,11.3010235
ARTW-001008,11.706397
ARTW-001009,11.25834
ARTW-001010,11.819559
ARTW-001011,11.057632
ARTW-001012,11.388081
ARTW-001013,11.412014
ARTW-001014,11.23173
ARTW-001015,11.615424
ARTW-001016,11.251353
ARTW-001017,11.243242
ARTW-001018,11.509365
ARTW-001019,11.249603
ARTW-001020,11.367317
ARTW-001021,11.553821
ARTW-001022,11.208152
ARTW-001024,11.286463
ARTW-001025,11.802582
ARTW-001026,11.250621
ARTW-001027,11.470914
ARTW-001028,11.369442
ARTW-001030,11.584285
ARTW-001032,11.822415
ARTW-001033,11.298294
ARTW-001034,11.101576
ARTW-001035,11.659624
ARTW-001036,11.49358
ARTW-001037,11.171317
ARTW-001038,11.190298
ARTW-001039,11.423889
ARTW-001040,11.176333
ARTW-001041,11.610943
ARTW-001042,11.713962
ARTW-001043,11.456388
ARTW-001044,11.048929
ARTW-001045,11.352926
ARTW-001046,11.578802
ARTW-001047,11.145313
ARTW-001048,11.57729
ARTW-001049,11.709416
ARTW-001050,11.592587
ARTW-001051,11.4615345
ARTW-001052,11.740034
ARTW-001053,10.848898
ARTW-001054,11.343443
ARTW-001055,11.444387
ARTW-001056,11.1775
ARTW-001058,11.480831
ARTW-001059,11.237684
ARTW-001060,11.300915
ARTW-001061,11.842951
ARTW-001062,11.766317
ARTW-001063,11.728991
ARTW-001064,11.311791
ARTW-001065,11.758479
ARTW-001066,11.612697
ARTW-001067,11.152447
ARTW-001069,11.4425335
ARTW-001070,11.247739
ARTW-001071,11.701387
ARTW-001072,11.787226
ARTW-001073,11.345077
ARTW-001076,11.430825
ARTW-001077,11.584956
ARTW-001078,11.444676
ARTW-001080,11.427185
ARTW-001081,11.505066
ARTW-001082,11.595473
ARTW-001083,11.478802
ARTW-001084,11.675911
ARTW-001085,11.544035
ARTW-001087,11.2627535
ARTW-001089,11.456922
ARTW-001091,11.624814
ARTW-001092,11.593081
ARTW-001093,11.168409
ARTW-001094,11.16867
ARTW-001096,11.937489
ARTW-001097,11.517718
ARTW-001098,11.413027
ARTW-001099,11.700187
ARTW-001101,11.462301
ARTW-001102,11.517515
ARTW-001103,11.820932
ARTW-001104,11.483819
ARTW-001106,11.608257
ARTW-001107,11.6313305
ARTW-001108,11.253164
ARTW-001109,11.490544
ARTW-001110,11.7418995
ARTW-001111,11.858391
ARTW-001112,11.680692
ARTW-001114,11.304966
ARTW-001115,11.758437
ARTW-001116,11.338405
ARTW-001117,11.716007
ARTW-001118,11.2618065
ARTW-001119,11.29208
ARTW-001121,11.717679
ARTW-001122,11.628345
ARTW-001123,11.495361
ARTW-001124,11.240547
ARTW-001125,11.471469
ARTW-001126,11.336154
ARTW-001127,11.2030945
ARTW-001128,11.411699
ARTW-001129,11.828238
ARTW-001130,11.842606
ARTW-001131,11.541323
ARTW-001132,11.547417
ARTW-001133,11.57645
ARTW-001134,11.441549
ARTW-001135,11.964298
ARTW-001136,11.70947
ARTW-001137,11.434584
ARTW-001138,11.512023
ARTW-001139,11.830004
ARTW-001140,11.207388
ARTW-001141,11.715174
ARTW-001142,11.545565
ARTW-001143,11.513647
ARTW-001145,11.669638
ARTW-001146,11.654405
ARTW-001148,11.77329
ARTW-001149,11.466175
ARTW-001151,11.053482
ARTW-001153,11.925963
ARTW-001154,11.452534
ARTW-001155,11.47769
ARTW-001156,11.581982
ARTW-001157,11.880122
ARTW-001158,11.499287
ARTW-001159,11.308309
ARTW-001160,11.74109
ARTW-001162,11.216626
ARTW-001163,11.593735
ARTW-001164,11.785614
ARTW-001165,11.806111
ARTW-001167,11.513758
ARTW-001170,11.451805
ARTW-001171,11.204624
ARTW-001172,11.294474
ARTW-001173,11.532889
ARTW-001174,11.796871
ARTW-001175,11.614941
ARTW-001176,11.330493
ARTW-001177,11.594453
ARTW-001178,11.43356
ARTW-001180,11.438242
ARTW-001181,11.000664
ARTW-001182,11.399721
ARTW-001183,11.72708
ARTW-001185,11.773045
ARTW-001186,11.251032
ARTW-001187,11.439527
ARTW-001188,11.613347
ARTW-001189,11.388304
ARTW-001190,11.424233
ARTW-001191,11.786124
ARTW-001192,11.544379
ARTW-001193,11.253471
ARTW-001194,11.502583
ARTW-001195,11.487476
ARTW-001196,11.653533
ARTW-001200,11.698883
ARTW-001201,11.249148
ARTW-001202,11.34523
ARTW-001203,11.425163
ARTW-001204,11.120262
ARTW-001205,11.402839
ARTW-001206,11.443911
ARTW-001207,11.585485
ARTW-001208,11.434655
ARTW-001209,11.090162
ARTW-001210,11.488711
ARTW-001211,11.429338
ARTW-001212,11.397497
ARTW-001214,11.863966
ARTW-001215,11.164303
ARTW-001216,11.450768
ARTW-001217,11.441137
ARTW-001218,11.731364
ARTW-001219,11.663158
ARTW-001220,11.500467
ARTW-001221,11.361201
ARTW-001222,11.560186
ARTW-001223,11.35665
ARTW-001224,11.254603
ARTW-001225,11.608482
ARTW-001226,11.517746
ARTW-001227,11.880431
ARTW-001228,11.440497
ARTW-001229,11.207929
ARTW-001230,11.587288
ARTW-001231,11.1763935
ARTW-001233,11.447782
ARTW-001234,11.499635
ARTW-001235,11.300854
ARTW-001236,11.544607
ARTW-001237,11.314491
ARTW-001238,11.272193
ARTW-001239,11.822144
ARTW-001241,11.657473
ARTW-001242,11.133554
ARTW-001243,11.418864
ARTW-001244,11.997593
ARTW-001245,11.602858
ARTW-001246,11.3706665
