artwork_id,y_pred_log
ARTW-000364,11.525016712964064
ARTW-000365,11.503344396415947
ARTW-000366,11.506943881052566
ARTW-000367,11.413196254646053
ARTW-000368,11.54836842831097
ARTW-000370,11.520422543583754
ARTW-000371,11.56473370176774
ARTW-000372,11.666196128523119
ARTW-000374,11.695945320966919
ARTW-000375,11.63051818034142
ARTW-000376,11.298897384851497
ARTW-000377,11.537667642360994
ARTW-000378,11.607735966233149
ARTW-000379,11.399764078878576
ARTW-000380,11.45439258905132
ARTW-000381,11.55517806899641
ARTW-000382,11.406751265105305
ARTW-000383,11.437414973027662
ARTW-000384,11.391868181926261
ARTW-000385,11.426212285378787
ARTW-000386,11.585840455823197
ARTW-000388,11.664751312640002
ARTW-000389,11.548537626553433
ARTW-000390,11.495965885424043
ARTW-000392,11.484055644868326
ARTW-000394,11.424362687246404
ARTW-000395,11.395989505950617
ARTW-000396,11.644850432978986
ARTW-000397,11.484809534502851
ARTW-000398,11.584691607785196
ARTW-000399,11.512527353086664
ARTW-000400,11.48309624718179
ARTW-000401,11.43535943568272
ARTW-000402,11.436619862945614
ARTW-000403,11.53769868696148
ARTW-000404,11.586758876807924
ARTW-000406,11.444216487710175
ARTW-000408,11.376766965281233
ARTW-000409,11.525980928683632
ARTW-000410,11.48274679628249
ARTW-000411,11.621842191630966
ARTW-000413,11.282067521158138
ARTW-000415,11.63942113173313
ARTW-000416,11.025467052753402
ARTW-000417,11.471613353765946
ARTW-000418,11.513176746494008
ARTW-000419,11.35589163311428
ARTW-000420,11.359209895152349
ARTW-000421,11.625236573643711
ARTW-000423,11.40090275924969
ARTW-000424,11.270781830354196
ARTW-000425,11.456697611974473
ARTW-000426,11.705923763420946
ARTW-000427,11.276355185337737
ARTW-000428,11.436363803724516
ARTW-000429,11.250121402022835
ARTW-000430,11.446394189376882
ARTW-000431,11.472424354442952
ARTW-000432,11.453097963414148
ARTW-000433,11.480826622758553
ARTW-000434,11.482459353880522
ARTW-000435,11.56100088417533
ARTW-000436,11.267311135481533
ARTW-000437,11.515540549030797
ARTW-000439,11.412586052557463
ARTW-000440,11.27142148161535
ARTW-000441,11.37403051322546
ARTW-000442,11.42640868792911
ARTW-000443,11.457908337337766
ARTW-000444,11.46397165205914
ARTW-000445,11.511101544669891
ARTW-000446,11.47874891308168
ARTW-000447,11.569756205639202
ARTW-000448,11.425423136651085
ARTW-000449,11.492768717221342
ARTW-000450,11.318237292891256
ARTW-000451,11.541699998744589
ARTW-000453,11.555636481633831
ARTW-000454,11.496810247186767
ARTW-000456,11.571188856396976
ARTW-000458,11.501251503095974
ARTW-000459,11.534548664330789
ARTW-000460,11.513192957819415
ARTW-000461,11.461106240626474
ARTW-000462,11.458459045348985
ARTW-000463,11.435842109209705
ARTW-000464,11.582151158853701
ARTW-000465,11.455495052970328
ARTW-000466,11.493836540855805
ARTW-000467,11.6471638362168
ARTW-000468,11.625279498823472
ARTW-000469,11.589233052951041
ARTW-000470,11.501350770680553
ARTW-000471,11.54017371009337
ARTW-000472,11.521270354789626
ARTW-000473,11.27974378490718
ARTW-000474,11.51135682058129
ARTW-000475,11.442645210296117
ARTW-000477,11.401394392467616
ARTW-000478,11.348065973623754
ARTW-000479,11.500304991206566
ARTW-000480,11.447925750886386
ARTW-000481,11.567204114746062
ARTW-000483,11.61046708948809
ARTW-000484,11.527813738729613
ARTW-000485,11.417107358604747
ARTW-000486,11.593176294263003
ARTW-000487,11.467191286230872
ARTW-000488,11.460424987018866
ARTW-000489,11.352429751191615
ARTW-000491,11.292069139282574
ARTW-000492,11.535010446905103
ARTW-000494,11.470040832852613
ARTW-000495,11.448543508237108
ARTW-000497,11.455549587643725
ARTW-000498,11.452683471305882
ARTW-000499,11.601118517712743
ARTW-000500,11.473382633061926
ARTW-000501,11.631874952993636
ARTW-000502,11.44820596401531
ARTW-000503,11.553391061384971
ARTW-000504,11.472891702690356
ARTW-000505,11.377540881854463
ARTW-000506,11.441419592513238
ARTW-000507,11.47595143355383
ARTW-000508,11.47744106052377
ARTW-000509,11.57128087090765
ARTW-000510,11.504188132933558
ARTW-000511,11.448569486135826
ARTW-000512,11.52460934832123
ARTW-000515,11.557451907884428
ARTW-000516,11.647496451124198
ARTW-000517,11.300247292214006
ARTW-000519,11.38062657380696
ARTW-000520,11.544208408172304
ARTW-000521,11.453237738391229
ARTW-000522,11.517248485694395
ARTW-000523,10.984220629664703
ARTW-000524,11.470537969907049
ARTW-000525,11.256928900915714
ARTW-000526,11.492567447395368
ARTW-000527,11.163800083436204
ARTW-000528,11.61740622829135
ARTW-000529,11.697562036261688
ARTW-000530,11.404208309164192
ARTW-000531,11.568342193378149
ARTW-000536,11.581350503488608
ARTW-000537,11.450583784202697
ARTW-000538,11.508377775045789
ARTW-000539,11.51165308671897
ARTW-000540,11.589296037545141
ARTW-000541,11.768883626247312
ARTW-000542,11.506566952582645
ARTW-000543,11.487714950691675
ARTW-000545,11.648942312760619
ARTW-000546,11.487248688142824
ARTW-000547,11.19568659632588
ARTW-000548,11.471071455011616
ARTW-000549,11.559999345743405
ARTW-000550,11.390900621382464
ARTW-000551,11.510576660408967
ARTW-000552,11.592971037427372
ARTW-000553,11.569576296223886
ARTW-000554,11.582013858874069
ARTW-000555,11.473316189002801
ARTW-000556,11.058886594555423
ARTW-000558,11.636342085516079
ARTW-000559,11.510097854502314
ARTW-000560,11.55439948248942
ARTW-000561,11.515232876135185
ARTW-000562,11.280751822946305
ARTW-000563,11.512495163515787
ARTW-000564,11.338367989408628
ARTW-000565,11.618155912510066
ARTW-000566,11.165080718775043
ARTW-000567,11.473730051593712
ARTW-000568,10.70099825490535
ARTW-000570,11.369198238739106
ARTW-000571,11.444875699748485
ARTW-000572,11.577320844428511
ARTW-000573,11.521191429578764
ARTW-000574,11.448277938258283
ARTW-000575,11.528809531656416
ARTW-000576,11.463397723509303
ARTW-000579,11.408330550423704
ARTW-000580,11.585238603520477
ARTW-000582,11.51925624798423
ARTW-000583,11.600880479258755
ARTW-000584,11.292142348647516
ARTW-000585,11.519586552317742
ARTW-000586,11.277979397621658
ARTW-000587,11.200185179619771
ARTW-000588,10.944911918339917
ARTW-000589,11.430117332374188
ARTW-000590,11.411939350176496
ARTW-000591,11.533268377605047
ARTW-000592,11.419781231878195
ARTW-000593,11.529947346336328
ARTW-000594,11.358594883688017
ARTW-000595,11.511929350309112
ARTW-000596,11.332239434881224
ARTW-000597,11.50884359957585
ARTW-000598,11.61138764744328
ARTW-000599,11.447241012325593
ARTW-000600,11.519257073167333
ARTW-000601,11.554965763657682
ARTW-000602,11.624547113826923
ARTW-000603,11.425775861640233
ARTW-000604,11.062488181457304
ARTW-000605,11.432138190926896
ARTW-000606,10.734845593968878
ARTW-000607,11.22054588930273
ARTW-000608,11.573101055224996
ARTW-000609,11.63872167461236
ARTW-000610,11.187565729088428
ARTW-000611,11.433675448572886
ARTW-000612,11.416566793029919
ARTW-000613,11.498420031176606
ARTW-000615,11.49508915720289
ARTW-000616,11.44204335611061
ARTW-000617,11.829786233875835
ARTW-000618,11.485961051224141
ARTW-000620,11.576143672516766
ARTW-000621,11.444673403764916
ARTW-000622,11.3858231873114
ARTW-000623,11.529244836324645
ARTW-000624,11.497513586808276
ARTW-000626,11.460503192534274
ARTW-000627,11.458316490772305
ARTW-000628,11.312153487013099
ARTW-000629,11.443939494911085
ARTW-000630,11.555030471709351
ARTW-000631,11.53522637866877
ARTW-000632,11.257416719886935
ARTW-000633,11.46402274454252
ARTW-000635,11.42817836403733
ARTW-000636,11.359599622446352
ARTW-000637,11.454132000817225
ARTW-000638,11.53717390436462
ARTW-000639,11.254056665507715
ARTW-000640,11.604559137063646
ARTW-000643,11.483781509834735
ARTW-000644,11.484771571899723
ARTW-000645,11.109186120460897
ARTW-000646,11.47646651768487
ARTW-000647,11.216436057421301
ARTW-000648,11.384604986494137
ARTW-000649,10.966427794352114
ARTW-000650,11.594022567374886
ARTW-000651,11.339106098785123
ARTW-000652,11.546104047294248
ARTW-000653,10.811197690718908
ARTW-000654,11.350676609586184
ARTW-000655,11.482156462700795
ARTW-000658,11.227398023770013
ARTW-000659,11.46131594363186
ARTW-000660,11.574099028135072
ARTW-000661,11.383856584186974
ARTW-000662,11.525400113506093
ARTW-000663,11.26471466613422
ARTW-000664,11.382134328997019
ARTW-000665,11.602935935399648
ARTW-000666,11.340834512252583
ARTW-000670,11.527904164646802
ARTW-000671,11.28527670354216
ARTW-000672,11.498777457889965
ARTW-000673,11.688919014845098
ARTW-000674,11.42821707429135
ARTW-000676,11.611913331197414
ARTW-000677,11.491616394080657
ARTW-000679,11.603312092760358
ARTW-000680,11.458539660174024
ARTW-000681,11.378903690171532
ARTW-000683,11.549287356078398
ARTW-000684,11.586839303911058
ARTW-000685,11.5212120197342
ARTW-000686,11.431147587737945
ARTW-000687,11.274744199722996
ARTW-000688,11.557852985926628
ARTW-000689,11.68317320602312
ARTW-000690,11.373808779091398
ARTW-000691,11.07718353138428
ARTW-000692,11.713997124190398
ARTW-000693,11.46936784270105
ARTW-000694,11.519024380168895
ARTW-000695,11.601290086760699
ARTW-000696,11.569225080589332
ARTW-000697,11.606694830353382
ARTW-000698,11.612026093043411
ARTW-000700,11.468260683578013
ARTW-000701,11.46565570477003
ARTW-000702,11.65767918545262
ARTW-000703,11.527450142295152
ARTW-000704,11.300611667941261
ARTW-000705,11.47475433961712
ARTW-000706,11.509183930608176
ARTW-000708,11.45540347990574
ARTW-000709,11.421235526935522
ARTW-000710,11.559085766563252
ARTW-000711,11.491770029860398
ARTW-000714,11.628131318931603
ARTW-000715,11.025615675706586
ARTW-000717,11.428963826590648
ARTW-000718,11.43973356070816
ARTW-000719,11.407962775535148
ARTW-000720,11.454323871624627
ARTW-000721,11.540725266140402
ARTW-000722,11.2861864405512
ARTW-000723,11.535158789457675
ARTW-000724,11.814637577572514
ARTW-000725,10.403972422598757
ARTW-000726,11.513125445279913
ARTW-000727,11.358228517551817
ARTW-000728,11.334844478132585
ARTW-000729,11.398230238321558
ARTW-000730,11.699631165250878
ARTW-000731,11.41629253200083
ARTW-000732,11.821200738448896
ARTW-000734,11.354829848001877
ARTW-000735,11.478504432203959
ARTW-000737,11.432848099500504
ARTW-000739,11.511981058361762
ARTW-000740,11.452751328515829
ARTW-000741,10.746756444341184
ARTW-000742,11.558739166960791
ARTW-000743,11.461264542824084
ARTW-000744,11.422290338294603
ARTW-000745,11.494147729788768
ARTW-000746,11.40718243914635
ARTW-000747,10.902927254432178
ARTW-000748,11.512545718629662
ARTW-000749,11.147599170975086
ARTW-000750,11.466662130104911
ARTW-000751,11.51649326979601
ARTW-000752,11.409232990923186
ARTW-000753,11.317007382367613
ARTW-000754,11.475126918297153
ARTW-000755,11.06696901772631
ARTW-000757,11.611044738820846
ARTW-000758,11.482092905223483
ARTW-000759,11.65757518752957
ARTW-000760,11.488334859386168
ARTW-000761,11.332454854728834
ARTW-000762,11.609896280066568
ARTW-000763,11.469779094678268
ARTW-000764,11.632326374557849
ARTW-000765,11.506216631357113
ARTW-000766,11.581286759008615
ARTW-000767,11.307262855356601
ARTW-000768,11.558835119213827
ARTW-000769,11.571867825444272
ARTW-000770,11.510613368262895
ARTW-000771,11.441196155229717
ARTW-000772,11.340940583142586
ARTW-000773,11.222452284019704
ARTW-000774,11.43824731256237
ARTW-000775,11.491291788884475
ARTW-000776,11.523820349901367
ARTW-000777,11.98031362705578
ARTW-000778,11.630306424897793
ARTW-000779,10.695786487156111
ARTW-000780,11.605900300190076
ARTW-000781,11.524861055583578
ARTW-000782,11.401378082147897
ARTW-000784,11.491732543631025
ARTW-000785,11.510111932433379
ARTW-000786,11.60829502952552
ARTW-000787,11.51178332892706
ARTW-000788,11.108600525974936
ARTW-000789,11.445292742350759
ARTW-000790,11.577917410179461
ARTW-000791,11.544461830471148
ARTW-000792,11.484966827836667
ARTW-000793,11.4949729153198
ARTW-000795,11.371213852237537
ARTW-000796,11.7395568322736
ARTW-000797,11.580933288988431
ARTW-000798,11.616328943717965
ARTW-000799,11.52231510106293
ARTW-000800,11.662604915476384
ARTW-000801,11.573398318518517
ARTW-000802,11.562279433159881
ARTW-000803,11.481546698014617
ARTW-000804,11.27333489254422
ARTW-000805,11.487072239025922
ARTW-000806,11.768384018196532
ARTW-000807,10.828459733504655
ARTW-000808,11.435059544685256
ARTW-000809,11.612434744943851
ARTW-000810,11.152338572404393
ARTW-000811,11.584055376650984
ARTW-000812,11.629996664295067
ARTW-000813,11.450415008453882
ARTW-000814,11.292664033372738
ARTW-000815,10.414233602913285
ARTW-000817,11.57354666717472
ARTW-000818,11.685163097124642
ARTW-000819,11.429596284982882
ARTW-000820,11.122674189320003
ARTW-000821,11.008900809281863
ARTW-000823,11.467635738691762
ARTW-000824,10.907680883894955
ARTW-000825,11.478208635253724
ARTW-000826,11.592504641322341
ARTW-000827,11.458803343815376
ARTW-000829,11.559864014978103
ARTW-000830,11.432626327455221
ARTW-000832,11.43473427308086
ARTW-000833,11.55013859446701
ARTW-000834,11.543767187660864
ARTW-000835,11.445908214845025
ARTW-000836,11.577944023351066
ARTW-000837,11.627426480197727
ARTW-000838,11.393975576319558
ARTW-000839,11.337471453698948
ARTW-000840,11.467030960193842
ARTW-000841,11.562431547336258
ARTW-000842,11.489092431125275
ARTW-000844,11.449195069479224
ARTW-000845,11.540021213202843
ARTW-000846,11.523596832910604
ARTW-000848,11.910114896484087
ARTW-000849,11.4859243462084
ARTW-000850,11.499537126091008
ARTW-000851,11.382226540171885
ARTW-000853,11.483005504766886
ARTW-000854,11.597221630751314
ARTW-000855,11.443852598287036
ARTW-000856,11.907228227151181
ARTW-000857,11.347273053977485
ARTW-000858,11.627957666419388
ARTW-000859,11.346615698645032
ARTW-000860,11.361848521315565
ARTW-000863,11.478204567194908
ARTW-000864,11.529016634021668
ARTW-000865,11.656948906355902
ARTW-000866,11.455029518475838
ARTW-000868,11.559118452596413
ARTW-000869,11.472346459902539
ARTW-000871,11.366300433208636
ARTW-000873,11.452041293412647
ARTW-000874,11.447540968889486
ARTW-000875,11.753701578352905
ARTW-000876,11.170480004045157
ARTW-000877,11.622712940471015
ARTW-000878,10.296342678671335
ARTW-000879,10.633980652253575
ARTW-000880,11.56351499643678
ARTW-000881,11.303476382723789
ARTW-000882,11.241690857845546
ARTW-000883,11.19773024793323
ARTW-000885,11.267720304149686
ARTW-000886,11.577119852280035
ARTW-000887,11.564234083139525
ARTW-000888,11.578351275076194
ARTW-000889,11.14867579658667
ARTW-000891,11.579780227788499
ARTW-000895,11.452626871721995
ARTW-000896,11.408350305175718
ARTW-000899,11.455613511863605
ARTW-000900,11.372190751611413
ARTW-000901,11.692951045565783
ARTW-000902,11.477642098904157
ARTW-000903,11.510562740478726
ARTW-000904,11.453215856038277
ARTW-000905,11.383154031425104
ARTW-000906,11.445668939768696
ARTW-000907,11.468795097530554
ARTW-000908,11.20257444161809
ARTW-000909,11.476422410792237
ARTW-000910,11.188348027899153
ARTW-000911,11.37924293570995
ARTW-000912,11.523068230823029
ARTW-000913,11.418159124615018
ARTW-000914,11.471297333464369
ARTW-000915,11.57630197674664
ARTW-000916,11.534303997542372
ARTW-000920,11.09318310866086
ARTW-000921,11.483596937188763
ARTW-000922,11.615423503747259
ARTW-000923,11.491407789741535
ARTW-000924,11.273426014194513
ARTW-000925,11.402433008013013
ARTW-000926,11.258443296437639
ARTW-000928,11.445550231442587
ARTW-000929,11.50259546059147
ARTW-000930,11.51530385762122
ARTW-000931,11.546124978784235
ARTW-000933,11.371521738511252
ARTW-000934,11.497202762899812
ARTW-000935,11.482944348270392
ARTW-000936,11.630359871868059
ARTW-000937,11.364499684734453
ARTW-000938,11.115195542897858
ARTW-000939,11.515397610437411
ARTW-000940,11.428806826663616
ARTW-000941,11.592395089947614
ARTW-000942,11.50643102762244
ARTW-000943,11.556193846197747
ARTW-000945,11.607570238183463
ARTW-000946,11.575791227759497
ARTW-000947,11.467848590130345
ARTW-000948,11.538221197965568
ARTW-000949,11.492452230671958
ARTW-000950,11.446224532688577
ARTW-000951,11.422204553726601
ARTW-000953,11.49250894754988
ARTW-000954,11.534916007161005
ARTW-000955,11.670222865996646
ARTW-000956,11.425211456691127
ARTW-000957,11.512319145402465
ARTW-000958,11.431043328041076
ARTW-000959,11.518761688649686
ARTW-000960,11.348164131401994
ARTW-000961,11.297790388671368
ARTW-000962,11.310790237786124
ARTW-000963,11.403147882403221
ARTW-000964,11.589374992039744
ARTW-000966,11.463307149413687
ARTW-000967,11.430478142571298
ARTW-000968,11.5255987506666
ARTW-000969,11.582626245515875
ARTW-000970,11.41547668143636
ARTW-000971,11.494550897699241
ARTW-000972,11.28454331247251
ARTW-000973,11.486672747423077
ARTW-000974,11.43018036054526
ARTW-000975,11.190724277588664
ARTW-000976,11.483689344172562
ARTW-000977,11.465400270432585
ARTW-000978,11.443830773819693
ARTW-000980,11.500943526593728
ARTW-000981,11.473712151671966
ARTW-000982,11.510890597366043
ARTW-000983,11.7758054938916
ARTW-000984,11.511665013952538
ARTW-000985,11.563481634810122
ARTW-000986,11.525462716918211
ARTW-000987,11.569729402873056
ARTW-000988,11.478679392822569
ARTW-000989,11.360848349707632
ARTW-000990,11.34730582082651
ARTW-000991,11.552485462415195
ARTW-000994,11.461682336660218
ARTW-000996,11.553868584017014
ARTW-000998,11.37762714622069
ARTW-000999,11.596247046844686
ARTW-001000,11.443906253198524
ARTW-001001,11.41699234453727
ARTW-001002,11.538768021089219
ARTW-001003,11.13403924809119
ARTW-001004,11.586196375938444
ARTW-001006,11.525948206014212
ARTW-001008,11.562513224457682
ARTW-001009,11.46340863884835
ARTW-001010,11.612744741040316
ARTW-001011,11.290214013459906
ARTW-001012,11.476309261887621
ARTW-001013,11.39431633221872
ARTW-001014,11.466125694185033
ARTW-001015,11.426480987321222
ARTW-001016,11.542356720544312
ARTW-001017,11.53002323742059
