artwork_id,y_pred_log
ARTW-000182,11.408389116531191
ARTW-000183,11.433765677601027
ARTW-000184,11.440886910565178
ARTW-000185,11.408238364623687
ARTW-000186,11.421856276907958
ARTW-000187,11.43661560651914
ARTW-000188,11.458445918458638
ARTW-000189,11.441095091770784
ARTW-000190,11.435115266106331
ARTW-000191,11.417238609928177
ARTW-000193,11.459788328301679
ARTW-000194,11.4292072270645
ARTW-000195,11.441841672646058
ARTW-000196,11.445789936890295
ARTW-000197,11.438611274628045
ARTW-000198,11.456873791423206
ARTW-000199,11.441777064685697
ARTW-000200,11.449465411968566
ARTW-000202,11.422775145677525
ARTW-000203,11.440721801333147
ARTW-000204,11.436141814809831
ARTW-000205,11.43526601801384
ARTW-000206,11.400550017340818
ARTW-000207,11.437591904586805
ARTW-000209,11.436012598889112
ARTW-000210,11.421748596974023
ARTW-000212,11.425596359946589
ARTW-000213,11.456557930283667
ARTW-000214,11.456557930283667
ARTW-000215,11.436242316081504
ARTW-000216,11.444138844569977
ARTW-000218,11.436744822439861
ARTW-000219,11.442243677732744
ARTW-000220,11.456198997170555
ARTW-000221,11.41513526188534
ARTW-000222,11.362043693020546
ARTW-000223,11.442523645560971
ARTW-000224,11.440664372035048
ARTW-000225,11.438424629409226
ARTW-000226,11.429917914628463
ARTW-000227,11.406648295946205
ARTW-000228,11.40228007494602
ARTW-000229,11.44922851611391
ARTW-000230,11.436141814809831
ARTW-000231,11.456206175832817
ARTW-000232,11.439695252629646
ARTW-000235,11.431396719054485
ARTW-000236,11.413385455438506
ARTW-000239,11.43642178263806
ARTW-000240,11.437993909673493
ARTW-000241,11.390026098464363
ARTW-000242,11.399412204385857
ARTW-000243,11.436141814809831
ARTW-000244,11.439436820788204
ARTW-000245,11.427233094942382
ARTW-000246,11.420305685859311
ARTW-000247,11.439975220457873
ARTW-000249,11.37383823511742
ARTW-000250,11.431174180524357
ARTW-000251,11.408080434053916
ARTW-000252,11.429946629277511
ARTW-000253,11.435108087444068
ARTW-000254,11.45838848916054
ARTW-000256,11.458438739796376
ARTW-000257,11.431324932431863
ARTW-000258,11.459788328301679
ARTW-000259,11.430800890086719
ARTW-000261,11.431999726684515
ARTW-000262,11.458941246154733
ARTW-000263,11.427383846849889
ARTW-000264,11.442006781878089
ARTW-000265,11.458094164007788
ARTW-000266,11.452954241828017
ARTW-000267,11.432753486222051
ARTW-000268,11.437067862241662
ARTW-000270,11.440843838591604
ARTW-000271,11.434110253389616
ARTW-000272,11.421023552085536
ARTW-000273,11.435510092530754
ARTW-000274,11.432997560738967
ARTW-000276,11.44225803505727
ARTW-000277,11.434332791919745
ARTW-000278,11.45835259584923
ARTW-000279,11.420829728204456
ARTW-000280,11.441863208632844
ARTW-000282,11.436464854611634
ARTW-000283,11.458115699994574
ARTW-000284,11.44283950670051
ARTW-000286,11.435861846981604
ARTW-000288,11.436816609062483
ARTW-000289,11.43198536935999
ARTW-000290,11.424354451375217
ARTW-000291,11.407719703768436
ARTW-000292,11.439056351688304
ARTW-000293,11.389394386212496
ARTW-000294,11.43048502894718
ARTW-000295,11.436400246651273
ARTW-000296,11.436852502373794
ARTW-000297,11.436141814809831
ARTW-000298,11.433471362475492
ARTW-000299,11.414269872645542
ARTW-000300,11.43552444985528
ARTW-000301,11.438252341514932
ARTW-000302,11.458158771968147
ARTW-000303,11.435086551457282
ARTW-000304,11.435962348253275
ARTW-000305,11.430348634364199
ARTW-000306,11.437678048533954
ARTW-000307,11.403096645271548
ARTW-000309,11.428948795223059
ARTW-000310,11.45835259584923
ARTW-000311,11.459788328301679
ARTW-000312,11.423837597719553
ARTW-000314,11.43894867175437
ARTW-000316,11.420018539368822
ARTW-000318,11.440549513438853
ARTW-000319,11.435732631060883
ARTW-000320,11.436141814809831
ARTW-000321,11.41755052129939
ARTW-000322,11.431927940061891
ARTW-000323,11.436385889326749
ARTW-000324,11.432265337188218
ARTW-000325,11.436787894413435
ARTW-000326,11.424634419203448
ARTW-000328,11.41049963320908
ARTW-000329,11.43425382663486
ARTW-000330,11.433607747031258
ARTW-000331,11.436141814809831
ARTW-000332,11.459730899003581
ARTW-000333,11.425711218542785
ARTW-000334,11.436141814809831
ARTW-000335,11.458783315584963
ARTW-000337,11.418274124439096
ARTW-000338,11.436816609062483
ARTW-000339,11.423335081333981
ARTW-000340,11.43287552348051
ARTW-000342,11.427879174545984
ARTW-000343,11.433334957865293
ARTW-000345,11.415969783880128
ARTW-000346,11.43811594693195
ARTW-000347,11.425869149112554
ARTW-000349,11.416039773330382
ARTW-000350,11.434899906238464
ARTW-000351,11.357399098536872
ARTW-000352,11.362811809882606
ARTW-000353,11.436141814809831
ARTW-000354,11.438747669211029
ARTW-000355,11.439996756444659
ARTW-000356,11.431734116180811
ARTW-000357,11.421152768006257
ARTW-000358,11.438422842264073
ARTW-000359,11.436141814809831
ARTW-000361,11.459788328301679
ARTW-000362,11.429472837568204
ARTW-000363,11.43907070901283
ARTW-000364,11.441324808963175
ARTW-000365,11.436141814809831
ARTW-000366,11.41015506744771
ARTW-000367,11.441159699731143
ARTW-000368,11.43287552348051
ARTW-000370,11.434706082357382
ARTW-000371,11.445675078294098
ARTW-000372,11.438955850416633
ARTW-000374,11.425998365033275
ARTW-000375,11.442876841760603
ARTW-000376,11.400575147672342
ARTW-000377,11.444031164636042
ARTW-000378,11.444684422901908
ARTW-000379,11.431712580194025
ARTW-000380,11.420915872151603
ARTW-000381,11.418358481241087
ARTW-000382,11.430269669079312
ARTW-000383,11.436141814809831
ARTW-000384,11.456198997170555
ARTW-000385,11.438266698839458
ARTW-000386,11.436414603975797
ARTW-000388,11.404839273056119
ARTW-000389,11.431942297386417
ARTW-000390,11.408015826093555
ARTW-000392,11.416737890714975
ARTW-000394,11.436091564173996
ARTW-000395,11.436141814809831
ARTW-000396,11.445431003777182
ARTW-000397,11.436141814809831
ARTW-000398,11.436687393141764
ARTW-000399,11.436522283909731
ARTW-000400,11.44389477005306
ARTW-000401,11.423191508088737
ARTW-000402,11.44076487330672
ARTW-000403,11.441037662472686
ARTW-000404,11.441568883480091
ARTW-000406,11.43249505438061
ARTW-000408,11.436141814809831
ARTW-000409,11.430901391358391
ARTW-000410,11.43042042098682
ARTW-000411,11.432710414248477
ARTW-000413,11.434196397336763
ARTW-000415,11.449429518657254
ARTW-000416,11.440068543067282
ARTW-000417,11.438252341514932
ARTW-000418,11.431317753769601
ARTW-000419,11.419910859434887
ARTW-000420,11.356386907157894
ARTW-000421,11.437520117964183
ARTW-000423,11.432222265214644
ARTW-000424,11.416256920343406
ARTW-000425,11.421915147954836
ARTW-000426,11.450003811638235
ARTW-000427,11.4288841872627
ARTW-000428,11.439975220457873
ARTW-000429,11.409864336639693
ARTW-000430,11.421080981383634
ARTW-000431,11.432423267757986
ARTW-000432,11.430449135635868
ARTW-000433,11.436141814809831
ARTW-000434,11.441841672646058
ARTW-000435,11.443521479615422
ARTW-000436,11.444741852200005
ARTW-000437,11.435761345709933
ARTW-000439,11.433320600540767
ARTW-000440,11.388654994026702
ARTW-000441,11.457275796509892
ARTW-000442,11.43648639059842
ARTW-000443,11.368669598288601
ARTW-000444,11.417412684967626
ARTW-000445,11.396978637878956
ARTW-000446,11.432609912976806
ARTW-000447,11.429709733422857
ARTW-000448,11.443973735337945
ARTW-000449,11.434899906238464
ARTW-000450,11.398945591338812
ARTW-000451,11.43304063271254
ARTW-000453,11.430607066205638
ARTW-000454,11.431597721597829
ARTW-000456,11.433248813918146
ARTW-000458,11.43626385206829
ARTW-000459,11.376576879729647
ARTW-000460,11.426981841763203
ARTW-000461,11.423880659665912
ARTW-000462,11.43154568381684
ARTW-000463,11.436141814809831
ARTW-000464,11.449106478855454
ARTW-000465,11.430233775768002
ARTW-000466,11.433686712316144
ARTW-000467,11.43326317124267
ARTW-000468,11.436141814809831
ARTW-000469,11.42422166116419
ARTW-000470,11.436141814809831
ARTW-000471,11.436141814809831
ARTW-000472,11.425459965363606
ARTW-000473,11.43408871740283
ARTW-000474,11.436443318624846
ARTW-000475,11.441123806419833
ARTW-000477,11.439451178112728
ARTW-000478,11.425560466635277
ARTW-000479,11.43958757269571
ARTW-000480,11.433019096725754
ARTW-000481,11.432215086552382
ARTW-000483,11.439659359318334
ARTW-000484,11.435136802093117
ARTW-000485,11.456198997170555
ARTW-000486,11.440879731902916
ARTW-000487,11.427297702902742
ARTW-000488,11.433413923150178
ARTW-000489,11.429953807939773
ARTW-000491,11.440169044338953
ARTW-000492,11.427405382836676
ARTW-000494,11.436141814809831
ARTW-000495,11.406111683421692
ARTW-000497,11.429314906998433
ARTW-000498,11.410024054354619
ARTW-000499,11.457699337583364
ARTW-000500,11.369057246050764
ARTW-000501,11.44459827895476
ARTW-000502,11.43446918650273
ARTW-000503,11.432861166155984
ARTW-000504,11.4385251306809
ARTW-000505,11.426788017882123
ARTW-000506,11.436141814809831
ARTW-000507,11.456579466270453
ARTW-000508,11.436141814809831
ARTW-000509,11.433744141614241
ARTW-000510,11.44551714772433
ARTW-000511,11.42263157243228
ARTW-000512,11.406537021667534
ARTW-000515,11.424246771441286
ARTW-000516,11.431884868088318
ARTW-000517,11.436141814809831
ARTW-000519,11.456198997170555
ARTW-000520,11.436141814809831
ARTW-000521,11.459623219069647
ARTW-000522,11.41467761464571
ARTW-000523,11.430973177981013
ARTW-000524,11.394509178060744
ARTW-000525,11.439214282258074
ARTW-000526,11.41059583931605
ARTW-000527,11.458079806683264
ARTW-000528,11.457914697451232
ARTW-000529,11.44188474461963
ARTW-000530,11.430154810483117
ARTW-000531,11.419537579024466
ARTW-000536,11.398270797086163
ARTW-000537,11.433507245759587
ARTW-000538,11.448058394165164
ARTW-000539,11.429013403183419
ARTW-000540,11.432990382076705
ARTW-000541,11.436665857154976
ARTW-000542,11.436141814809831
ARTW-000543,11.42483542174679
ARTW-000545,11.441834493983794
ARTW-000546,11.437232971473694
ARTW-000547,11.418948918691747
ARTW-000548,11.458711528962342
ARTW-000549,11.456450250349732
ARTW-000550,11.436141814809831
ARTW-000551,11.439142495635451
ARTW-000552,11.432990382076705
ARTW-000553,11.428991867196633
ARTW-000554,11.436177708121143
ARTW-000555,11.425876327774816
ARTW-000556,11.444210631192599
ARTW-000558,11.437656512547166
ARTW-000559,11.440269545610624
ARTW-000560,11.433191384620049
ARTW-000561,11.439056351688304
ARTW-000562,11.407764562887163
ARTW-000563,11.44034851089551
ARTW-000564,11.427814566585624
ARTW-000565,11.443327655734343
ARTW-000566,11.457649086947528
ARTW-000567,11.435639308451474
ARTW-000568,11.4566656102176
ARTW-000570,11.445431003777182
ARTW-000571,11.429659482787022
ARTW-000572,11.423342259996241
ARTW-000573,11.440786409293507
ARTW-000574,11.429960986602037
ARTW-000575,11.437139648864285
ARTW-000576,11.453973611869257
ARTW-000579,11.433528781746373
ARTW-000580,11.444770566849055
ARTW-000582,11.449494126617614
ARTW-000583,11.440915625214227
ARTW-000584,11.405198206169231
ARTW-000585,11.424763635124169
ARTW-000586,11.429587696164399
ARTW-000587,11.436637142505925
ARTW-000588,11.42665162329914
ARTW-000589,11.459494003148926
ARTW-000590,11.428719078030667
ARTW-000591,11.433945144157583
ARTW-000592,11.388328349852948
ARTW-000593,11.458402846485065
ARTW-000594,11.436141814809831
ARTW-000595,11.43160490026009
ARTW-000596,11.440427476180394
ARTW-000597,11.420639508695327
ARTW-000598,11.436141814809831
ARTW-000599,11.39287172219056
ARTW-000600,11.438252341514932
ARTW-000601,11.429824592019052
ARTW-000602,11.431037785941376
ARTW-000603,11.458524883743523
ARTW-000604,11.429343621647483
ARTW-000605,11.411122389680742
ARTW-000606,11.41616181058884
ARTW-000607,11.42962358947571
ARTW-000608,11.353989233962302
ARTW-000609,11.429279013687122
ARTW-000610,11.42422166116419
ARTW-000611,11.424776205303537
ARTW-000612,11.423966803613059
ARTW-000613,11.403396361941407
ARTW-000615,11.435266018013838
ARTW-000616,11.44258825352133
ARTW-000617,11.42885547261365
ARTW-000618,11.435904918955178
ARTW-000620,11.432559672368184
ARTW-000621,11.457390655106087
ARTW-000622,11.43712529153976
ARTW-000623,11.407362567827692
ARTW-000624,11.440585406750165
ARTW-000626,11.433385208501129
ARTW-000627,11.439178388946763
ARTW-000628,11.443406621019227
ARTW-000629,11.436141814809831
ARTW-000630,11.436098742836258
ARTW-000631,11.435811596345768
ARTW-000632,11.44182013665927
ARTW-000633,11.437993909673493
ARTW-000635,11.406120659256324
ARTW-000636,11.403008714179247
ARTW-000637,11.439192746271287
ARTW-000638,11.428151963711949
ARTW-000639,11.444605457617023
ARTW-000640,11.385298954378278
ARTW-000643,11.420126219302755
ARTW-000644,11.436141814809831
ARTW-000645,11.436141814809831
ARTW-000646,11.44182013665927
ARTW-000647,11.413135644008108
ARTW-000648,11.4338087495746
ARTW-000649,11.42521589084669
ARTW-000650,11.441834493983794
ARTW-000651,11.417118369842088
ARTW-000652,11.439924969822037
ARTW-000653,11.456206175832817
ARTW-000654,11.42748434812156
ARTW-000655,11.45749115637776
ARTW-000658,11.358174394061194
ARTW-000659,11.436141814809831
ARTW-000660,11.43827387750172
ARTW-000661,11.451094968302096
ARTW-000662,11.459271464618796
ARTW-000663,11.423895016990436
ARTW-000664,11.429350800309745
ARTW-000665,11.435861846981604
ARTW-000666,11.427670993340378
ARTW-000670,11.442954365296705
ARTW-000671,11.440569262280485
ARTW-000672,11.431525934975205
ARTW-000673,11.419286315818072
ARTW-000674,11.406038109653913
ARTW-000676,11.444856710796202
ARTW-000677,11.428690363381618
ARTW-000679,11.456213354495079
ARTW-000680,11.39778982671459
ARTW-000681,11.359811129056986
ARTW-000683,11.436141814809831
ARTW-000684,11.446407301844847
ARTW-000685,11.436141814809831
ARTW-000686,11.418406934704555
ARTW-000687,11.427828923910148
ARTW-000688,11.442128819136547
ARTW-000689,11.45902739010188
ARTW-000690,11.445431003777182
ARTW-000691,11.419621925799245
ARTW-000692,11.429630768137972
ARTW-000693,11.427118236346184
ARTW-000694,11.439465535437254
ARTW-000695,11.458711528962342
ARTW-000696,11.438582559978997
ARTW-000697,11.40771791662328
ARTW-000698,11.436141814809831
ARTW-000700,11.438230805528146
ARTW-000701,11.444110129920928
ARTW-000702,11.363213814969292
ARTW-000703,11.431798724141172
ARTW-000704,11.421762954298549
ARTW-000705,11.456629716906289
ARTW-000706,11.437943659037657
ARTW-000708,11.436823787724746
ARTW-000709,11.437010432943564
ARTW-000710,11.437649333884904
ARTW-000711,11.397962114608884
ARTW-000714,11.43472761834417
ARTW-000715,11.425014888303346
ARTW-000717,11.43412461071414
ARTW-000718,11.418956097354009
ARTW-000719,11.4284462888647
ARTW-000720,11.417606508848706
ARTW-000721,11.448209146072672
ARTW-000722,11.43869023991293
ARTW-000723,11.432613507321543
ARTW-000724,11.437534475288707
ARTW-000725,11.44070026534636
ARTW-000726,11.442358536328939
ARTW-000727,11.440405940193608
ARTW-000728,11.44504335601502
ARTW-000729,11.444476241696302
ARTW-000730,11.374297669502203
ARTW-000731,11.445143857286691
ARTW-000732,11.438173376230049
ARTW-000734,11.433988216131157
ARTW-000735,11.428841115289126
ARTW-000737,11.437613440573593
ARTW-000739,11.439544500722137
ARTW-000740,11.448991620259257
ARTW-000741,11.42604861566911
ARTW-000742,11.431073679252684
ARTW-000743,11.411926399854114
ARTW-000744,11.418358481241087
ARTW-000745,11.425811719814456
ARTW-000746,11.449192622802599
ARTW-000747,11.365008480534854
ARTW-000748,11.439695252629646
ARTW-000749,11.418554092267323
ARTW-000750,11.434612759747973
ARTW-000751,11.445431003777182
ARTW-000752,11.432879117825246
ARTW-000753,11.401472480455123
ARTW-000754,11.434404578542368
ARTW-000755,11.429200048402238
ARTW-000757,11.415422408375829
ARTW-000758,11.438919957105322
ARTW-000759,11.424160627494139
ARTW-000760,11.436141814809831
ARTW-000761,11.432200729227857
ARTW-000762,11.442889757336346
ARTW-000763,11.406292947150618
ARTW-000764,11.439207103595812
ARTW-000765,11.43306934736159
ARTW-000766,11.436141814809831
ARTW-000767,11.459723720341318
ARTW-000768,11.443988092662469
ARTW-000769,11.45966629104322
ARTW-000770,11.432861166155984
ARTW-000771,11.434648653059284
ARTW-000772,11.423615049162208
ARTW-000773,11.444138844569977
ARTW-000774,11.429140831958986
ARTW-000775,11.436436139962584
ARTW-000776,11.422272639319168
ARTW-000777,11.447283098640842
ARTW-000778,11.448776260391389
ARTW-000779,11.458689992975554
ARTW-000780,11.433220099269096
ARTW-000781,11.438202090879097
ARTW-000782,11.418825094288135
ARTW-000784,11.430549636907541
ARTW-000785,11.428805221977814
ARTW-000786,11.43507937279502
ARTW-000787,11.458682814313292
ARTW-000788,11.421030730747798
ARTW-000789,11.434770690317743
ARTW-000790,11.450161742208003
ARTW-000791,11.431073679252684
ARTW-000792,11.436917110334155
ARTW-000793,11.435947990928751
ARTW-000795,11.43128186045829
ARTW-000796,11.432775022208837
ARTW-000797,11.436141814809831
ARTW-000798,11.434426114529154
ARTW-000799,11.436414603975797
ARTW-000800,11.443521479615423
ARTW-000801,11.417333719682741
ARTW-000802,11.441769886023435
ARTW-000803,11.411059578892752
ARTW-000804,11.43498605018561
ARTW-000805,11.456579466270453
ARTW-000806,11.41627845633019
ARTW-000807,11.440248009623838
ARTW-000808,11.438611274628045
ARTW-000809,11.42649513447815
ARTW-000810,11.418152087180637
ARTW-000811,11.445431003777182
ARTW-000812,11.405948361334815
ARTW-000813,11.435287554000624
ARTW-000814,11.348949813054205
ARTW-000815,11.43306934736159
ARTW-000817,11.442990258608017
ARTW-000818,11.434907094927942
ARTW-000819,11.390876774956045
ARTW-000820,11.424684679866496
ARTW-000821,11.427204380293333
ARTW-000823,11.438683061250668
ARTW-000824,11.422552607147395
ARTW-000825,11.432645806288116
ARTW-000826,11.436141814809831
ARTW-000827,11.444556648729968
ARTW-000829,11.43214329992976
ARTW-000830,11.440642836048262
ARTW-000832,11.444583921630237
ARTW-000833,11.436141814809831
ARTW-000834,11.45835259584923
ARTW-000835,11.436141814809831
ARTW-000836,11.412071770271728
ARTW-000837,11.459781149639417
ARTW-000838,11.40892894792243
ARTW-000839,11.435610593802426
ARTW-000840,11.365008480534854
ARTW-000841,11.420269792548
ARTW-000842,11.44089408922744
ARTW-000844,11.44213599779881
ARTW-000845,11.442214963083694
ARTW-000846,11.456557930283667
ARTW-000848,11.425258962820264
ARTW-000849,11.436141814809831
ARTW-000850,11.458410025147327
ARTW-000851,11.396153091718798
ARTW-000853,11.442695933455266
ARTW-000854,11.346681355779333
ARTW-000855,11.439451178112728
ARTW-000856,11.434663010383808
ARTW-000857,11.386171176883963
ARTW-000858,11.45892688883021
ARTW-000859,11.458711528962342
ARTW-000860,11.345633271089046
ARTW-000863,11.423349438658505
ARTW-000864,11.432157657254285
ARTW-000865,11.410592955818492
ARTW-000866,11.436220780094716
ARTW-000868,11.419343745116171
ARTW-000869,11.402061130760629
ARTW-000871,11.437182720837859
ARTW-000873,11.412430703384837
ARTW-000874,11.447211312018219
ARTW-000875,11.428065819764802
ARTW-000876,11.434426114529154
ARTW-000877,11.459608861745123
ARTW-000878,11.438237984190408
ARTW-000879,11.419961110070723
ARTW-000880,11.427936603844081
ARTW-000881,11.442559538872283
ARTW-000882,11.438517952018636
ARTW-000883,11.435036300821446
ARTW-000885,11.438762026535551
ARTW-000886,11.439336319516533
ARTW-000887,11.447074917435236
ARTW-000888,11.430556815569803
ARTW-000889,11.426457799418058
ARTW-000891,11.429393872283319
ARTW-000895,11.40368709274942
ARTW-000896,11.456557930283667
ARTW-000899,11.426127580953995
ARTW-000900,11.433047811374802
ARTW-000901,11.436141814809831
ARTW-000902,11.43530191132515
ARTW-000903,11.408464497498553
ARTW-000904,11.416170786423471
ARTW-000905,11.439113780986403
ARTW-000906,11.409864336639693
ARTW-000907,11.40814093419172
ARTW-000908,11.38773252088518
ARTW-000909,11.440147508352167
ARTW-000910,11.436141814809831
ARTW-000911,11.415676890448943
ARTW-000912,11.391652070480369
ARTW-000913,11.432487875718348
ARTW-000914,11.459773970977155
ARTW-000915,11.427024913736776
ARTW-000916,11.442760541415625
ARTW-000920,11.438474880045062
ARTW-000921,11.459788328301679
ARTW-000922,11.449407982670467
ARTW-000923,11.432825272844672
ARTW-000924,11.412667599239493
ARTW-000925,11.434785047642267
ARTW-000926,11.436077216876688
ARTW-000928,11.443047687906114
ARTW-000929,11.426314226172813
ARTW-000930,11.435316268649673
ARTW-000931,11.433169848633261
ARTW-000933,11.405185635989863
ARTW-000934,11.423444203016697
ARTW-000935,11.438417450746964
ARTW-000936,11.354728636175315
ARTW-000937,11.400575147672342
ARTW-000938,11.428431931540176
ARTW-000939,11.441102270433044
ARTW-000940,11.409864336639693
ARTW-000941,11.427161308319759
ARTW-000942,11.436141814809831
ARTW-000943,11.434907084900725
ARTW-000945,11.442004994732935
ARTW-000946,11.415381133574622
ARTW-000947,11.43214329992976
ARTW-000948,11.431131108550783
ARTW-000949,11.406267826846307
ARTW-000950,11.364958229899019
ARTW-000951,11.438144661581
ARTW-000953,11.458402846485065
ARTW-000954,11.456557930283667
ARTW-000955,11.458338238524703
ARTW-000956,11.456213354495079
ARTW-000957,11.418934561367223
ARTW-000958,11.428683184719356
ARTW-000959,11.431181359186619
ARTW-000960,11.438367200111129
ARTW-000961,11.372682460465986
ARTW-000962,11.404010132551221
ARTW-000963,11.429279013687122
ARTW-000964,11.41432586019486
ARTW-000966,11.434993228847873
ARTW-000967,11.409770293155892
ARTW-000968,11.445431003777182
ARTW-000969,11.436141814809831
ARTW-000970,11.442064211176186
ARTW-000971,11.430183525132167
ARTW-000972,11.458402846485065
ARTW-000973,11.459788328301679
ARTW-000974,11.421841929610645
ARTW-000975,11.458417203809589
ARTW-000976,11.423895016990436
ARTW-000977,11.421129444874316
ARTW-000978,11.458682814313292
ARTW-000980,11.458718707624604
ARTW-000981,11.445007462703709
ARTW-000982,11.388199133932225
ARTW-000983,11.458718707624604
ARTW-000984,11.435682380425048
ARTW-000985,11.43507937279502
ARTW-000986,11.424878493720364
ARTW-000987,11.436141814809831
ARTW-000988,11.430549636907541
ARTW-000989,11.432028441333564
ARTW-000990,11.373971025328451
ARTW-000991,11.443514300953161
ARTW-000994,11.400575147672342
ARTW-000996,11.447649210416216
ARTW-000998,11.423216648447475
ARTW-000999,11.44003264975597
ARTW-001000,11.430693210152786
ARTW-001001,11.442338442090934
ARTW-001002,11.433184205957785
ARTW-001003,11.42805864110254
ARTW-001004,11.43370824830293
ARTW-001006,11.436407425313535
ARTW-001008,11.430879855371604
ARTW-001009,11.442774898740149
ARTW-001010,11.424110376858303
ARTW-001011,11.459788328301679
ARTW-001012,11.436522283909731
ARTW-001013,11.40842499981529
ARTW-001014,11.434562509112135
ARTW-001015,11.369509501773285
ARTW-001016,11.42318074510895
ARTW-001017,11.421080981383634
